Loc	XOR	
00000000000000000000000000000100000010000000	001000100011	
00000000000000000000000000001000000010000000	100011000011	
00000000000000000000000000010000000010000000	110110110011	
00000000000000000000000000100000000010000000	111100001011	
00000000000000000000000001000000000010000000	111001010111	
00000000000000000000000010000000000010000000	111011111001	
00000000000000000000000100000000000010000000	111010101110	
00000000000000000000001000000000000010000000	011101001111	
00000000000000000000010000000000000010000000	101001110101	
00000000000000000000100000000000000010000000	110011101000	
00000000000000000001000000000000000010000000	011001101100	
00000000000000000010000000000000000010000000	001100101110	
00000000000000000100000000000000000010000000	000110001111	
00000000000000001000000000000000000010000000	100100010101	
00000000000000010000000000000000000010000000	110101011000	
00000000000000100000000000000000000010000000	011010110100	
00000000000001000000000000000000000010000000	001101000010	
00000000000010000000000000000000000010000000	000110111001	
00000000000100000000000000000000000010000000	100100001110	
00000000001000000000000000000000000010000000	010010011111	
00000000010000000000000000000000000010000000	101110011101	
00000000100000000000000000000000000010000000	110000011100	
00000001000000000000000000000000000010000000	011000010110	
00000010000000000000000000000000000010000000	001100010011	
00000100000000000000000000000000000010000000	100001011011	
00001000000000000000000000000000000010000000	110111111111	
00010000000000000000000000000000000010000000	111100101101	
00100000000000000000000000000000000010000000	111001000100	
01000000000000000000000000000000000010000000	011100111010	
10000000000000000000000000000000000010000000	001110000101	
00000000000000000000000000000000001100000000	000000001100	
00000000000000000000000000000000010100000000	000000001010	
00000000000000000000000000000000100100000000	000000001001	
00000000000000000000000000000001000100000000	100011000100	
00000000000000000000000000000010000100000000	010001101110	
00000000000000000000000000000100000100000000	001000111011	
00000000000000000000000000001000000100000000	100011011011	
00000000000000000000000000010000000100000000	110110101011	
00000000000000000000000000100000000100000000	111100010011	
00000000000000000000000001000000000100000000	111001001111	
00000000000000000000000010000000000100000000	111011100001	
00000000000000000000000100000000000100000000	111010110110	
00000000000000000000001000000000000100000000	011101010111	
00000000000000000000010000000000000100000000	101001101101	
00000000000000000000100000000000000100000000	110011110000	
00000000000000000001000000000000000100000000	011001110100	
00000000000000000010000000000000000100000000	001100110110	
00000000000000000100000000000000000100000000	000110010111	
00000000000000001000000000000000000100000000	100100001101	
00000000000000010000000000000000000100000000	110101000000	
00000000000000100000000000000000000100000000	011010101100	
00000000000001000000000000000000000100000000	001101011010	
00000000000010000000000000000000000100000000	000110100001	
00000000000100000000000000000000000100000000	100100010110	
00000000001000000000000000000000000100000000	010010000111	
00000000010000000000000000000000000100000000	101110000101	
00000000100000000000000000000000000100000000	110000000100	
00000001000000000000000000000000000100000000	011000001110	
00000010000000000000000000000000000100000000	001100001011	
00000100000000000000000000000000000100000000	100001000011	
00001000000000000000000000000000000100000000	110111100111	
00010000000000000000000000000000000100000000	111100110101	
00100000000000000000000000000000000100000000	111001011100	
01000000000000000000000000000000000100000000	011100100010	
10000000000000000000000000000000000100000000	001110011101	
00000000000000000000000000000000011000000000	000000000110	
00000000000000000000000000000000101000000000	000000000101	
00000000000000000000000000000001001000000000	100011001000	
00000000000000000000000000000010001000000000	010001100010	
00000000000000000000000000000100001000000000	001000110111	
00000000000000000000000000001000001000000000	100011010111	
00000000000000000000000000010000001000000000	110110100111	
00000000000000000000000000100000001000000000	111100011111	
00000000000000000000000001000000001000000000	111001000011	
00000000000000000000000010000000001000000000	111011101101	
00000000000000000000000100000000001000000000	111010111010	
00000000000000000000001000000000001000000000	011101011011	
00000000000000000000010000000000001000000000	101001100001	
00000000000000000000100000000000001000000000	110011111100	
00000000000000000001000000000000001000000000	011001111000	
00000000000000000010000000000000001000000000	001100111010	
00000000000000000100000000000000001000000000	000110011011	
00000000000000001000000000000000001000000000	100100000001	
00000000000000010000000000000000001000000000	110101001100	
00000000000000100000000000000000001000000000	011010100000	
00000000000001000000000000000000001000000000	001101010110	
00000000000010000000000000000000001000000000	000110101101	
00000000000100000000000000000000001000000000	100100011010	
00000000001000000000000000000000001000000000	010010001011	
00000000010000000000000000000000001000000000	101110001001	
00000000100000000000000000000000001000000000	110000001000	
00000001000000000000000000000000001000000000	011000000010	
00000010000000000000000000000000001000000000	001100000111	
00000100000000000000000000000000001000000000	100001001111	
00001000000000000000000000000000001000000000	110111101011	
00010000000000000000000000000000001000000000	111100111001	
00100000000000000000000000000000001000000000	111001010000	
01000000000000000000000000000000001000000000	011100101110	
10000000000000000000000000000000001000000000	001110010001	
00000000000000000000000000000000110000000000	000000000011	
00000000000000000000000000000001010000000000	100011001110	
00000000000000000000000000000010010000000000	010001100100	
00000000000000000000000000000100010000000000	001000110001	
00000000000000000000000000001000010000000000	100011010001	
00000000000000000000000000010000010000000000	110110100001	
00000000000000000000000000100000010000000000	111100011001	
00000000000000000000000001000000010000000000	111001000101	
00000000000000000000000010000000010000000000	111011101011	
00000000000000000000000100000000010000000000	111010111100	
00000000000000000000001000000000010000000000	011101011101	
00000000000000000000010000000000010000000000	101001100111	
00000000000000000000100000000000010000000000	110011111010	
00000000000000000001000000000000010000000000	011001111110	
00000000000000000010000000000000010000000000	001100111100	
00000000000000000100000000000000010000000000	000110011101	
00000000000000001000000000000000010000000000	100100000111	
00000000000000010000000000000000010000000000	110101001010	
00000000000000100000000000000000010000000000	011010100110	
00000000000001000000000000000000010000000000	001101010000	
00000000000010000000000000000000010000000000	000110101011	
00000000000100000000000000000000010000000000	100100011100	
00000000001000000000000000000000010000000000	010010001101	
00000000010000000000000000000000010000000000	101110001111	
00000000100000000000000000000000010000000000	110000001110	
00000001000000000000000000000000010000000000	011000000100	
00000010000000000000000000000000010000000000	001100000001	
00000100000000000000000000000000010000000000	100001001001	
00001000000000000000000000000000010000000000	110111101101	
00010000000000000000000000000000010000000000	111100111111	
00100000000000000000000000000000010000000000	111001010110	
01000000000000000000000000000000010000000000	011100101000	
10000000000000000000000000000000010000000000	001110010111	
00000000000000000000000000000001100000000000	100011001101	
00000000000000000000000000000010100000000000	010001100111	
00000000000000000000000000000100100000000000	001000110010	
00000000000000000000000000001000100000000000	100011010010	
00000000000000000000000000010000100000000000	110110100010	
00000000000000000000000000100000100000000000	111100011010	
00000000000000000000000001000000100000000000	111001000110	
00000000000000000000000010000000100000000000	111011101000	
00000000000000000000000100000000100000000000	111010111111	
00000000000000000000001000000000100000000000	011101011110	
00000000000000000000010000000000100000000000	101001100100	
00000000000000000000100000000000100000000000	110011111001	
00000000000000000001000000000000100000000000	011001111101	
00000000000000000010000000000000100000000000	001100111111	
00000000000000000100000000000000100000000000	000110011110	
00000000000000001000000000000000100000000000	100100000100	
00000000000000010000000000000000100000000000	110101001001	
00000000000000100000000000000000100000000000	011010100101	
00000000000001000000000000000000100000000000	001101010011	
00000000000010000000000000000000100000000000	000110101000	
00000000000100000000000000000000100000000000	100100011111	
00000000001000000000000000000000100000000000	010010001110	
00000000010000000000000000000000100000000000	101110001100	
00000000100000000000000000000000100000000000	110000001101	
00000001000000000000000000000000100000000000	011000000111	
00000010000000000000000000000000100000000000	001100000010	
00000100000000000000000000000000100000000000	100001001010	
00001000000000000000000000000000100000000000	110111101110	
00010000000000000000000000000000100000000000	111100111100	
00100000000000000000000000000000100000000000	111001010101	
01000000000000000000000000000000100000000000	011100101011	
10000000000000000000000000000000100000000000	001110010100	
00000000000000000000000000000011000000000000	110010101010	
00000000000000000000000000000101000000000000	101011111111	
00000000000000000000000000001001000000000000	000000011111	
00000000000000000000000000010001000000000000	010101101111	
00000000000000000000000000100001000000000000	011111010111	
00000000000000000000000001000001000000000000	011010001011	
00000000000000000000000010000001000000000000	011000100101	
00000000000000000000000100000001000000000000	011001110010	
00000000000000000000001000000001000000000000	111110010011	
00000000000000000000010000000001000000000000	001010101001	
00000000000000000000100000000001000000000000	010000110100	
00000000000000000001000000000001000000000000	111010110000	
00000000000000000010000000000001000000000000	101111110010	
00000000000000000100000000000001000000000000	100101010011	
00000000000000001000000000000001000000000000	000111001001	
00000000000000010000000000000001000000000000	010110000100	
00000000000000100000000000000001000000000000	111001101000	
00000000000001000000000000000001000000000000	101110011110	
00000000000010000000000000000001000000000000	100101100101	
00000000000100000000000000000001000000000000	000111010010	
00000000001000000000000000000001000000000000	110001000011	
00000000010000000000000000000001000000000000	001101000001	
00000000100000000000000000000001000000000000	010011000000	
00000001000000000000000000000001000000000000	111011001010	
00000010000000000000000000000001000000000000	101111001111	
00000100000000000000000000000001000000000000	000010000111	
00001000000000000000000000000001000000000000	010100100011	
00010000000000000000000000000001000000000000	011111110001	
00100000000000000000000000000001000000000000	011010011000	
01000000000000000000000000000001000000000000	111111100110	
10000000000000000000000000000001000000000000	101101011001	
00000000000000000000000000000110000000000000	011001010101	
00000000000000000000000000001010000000000000	110010110101	
00000000000000000000000000010010000000000000	100111000101	
00000000000000000000000000100010000000000000	101101111101	
00000000000000000000000001000010000000000000	101000100001	
00000000000000000000000010000010000000000000	101010001111	
00000000000000000000000100000010000000000000	101011011000	
00000000000000000000001000000010000000000000	001100111001	
00000000000000000000010000000010000000000000	111000000011	
00000000000000000000100000000010000000000000	100010011110	
00000000000000000001000000000010000000000000	001000011010	
00000000000000000010000000000010000000000000	011101011000	
00000000000000000100000000000010000000000000	010111111001	
00000000000000001000000000000010000000000000	110101100011	
00000000000000010000000000000010000000000000	100100101110	
00000000000000100000000000000010000000000000	001011000010	
00000000000001000000000000000010000000000000	011100110100	
00000000000010000000000000000010000000000000	010111001111	
00000000000100000000000000000010000000000000	110101111000	
00000000001000000000000000000010000000000000	000011101001	
00000000010000000000000000000010000000000000	111111101011	
00000000100000000000000000000010000000000000	100001101010	
00000001000000000000000000000010000000000000	001001100000	
00000010000000000000000000000010000000000000	011101100101	
00000100000000000000000000000010000000000000	110000101101	
00001000000000000000000000000010000000000000	100110001001	
00010000000000000000000000000010000000000000	101101011011	
00100000000000000000000000000010000000000000	101000110010	
01000000000000000000000000000010000000000000	001101001100	
10000000000000000000000000000010000000000000	011111110011	
00000000000000000000000000001100000000000000	101011100000	
00000000000000000000000000010100000000000000	111110010000	
00000000000000000000000000100100000000000000	110100101000	
00000000000000000000000001000100000000000000	110001110100	
00000000000000000000000010000100000000000000	110011011010	
00000000000000000000000100000100000000000000	110010001101	
00000000000000000000001000000100000000000000	010101101100	
00000000000000000000010000000100000000000000	100001010110	
00000000000000000000100000000100000000000000	111011001011	
00000000000000000001000000000100000000000000	010001001111	
00000000000000000010000000000100000000000000	000100001101	
00000000000000000100000000000100000000000000	001110101100	
00000000000000001000000000000100000000000000	101100110110	
00000000000000010000000000000100000000000000	111101111011	
00000000000000100000000000000100000000000000	010010010111	
00000000000001000000000000000100000000000000	000101100001	
00000000000010000000000000000100000000000000	001110011010	
00000000000100000000000000000100000000000000	101100101101	
00000000001000000000000000000100000000000000	011010111100	
00000000010000000000000000000100000000000000	100110111110	
00000000100000000000000000000100000000000000	111000111111	
00000001000000000000000000000100000000000000	010000110101	
00000010000000000000000000000100000000000000	000100110000	
00000100000000000000000000000100000000000000	101001111000	
00001000000000000000000000000100000000000000	111111011100	
00010000000000000000000000000100000000000000	110100001110	
00100000000000000000000000000100000000000000	110001100111	
01000000000000000000000000000100000000000000	010100011001	
10000000000000000000000000000100000000000000	000110100110	
00000000000000000000000000011000000000000000	010101110000	
00000000000000000000000000101000000000000000	011111001000	
00000000000000000000000001001000000000000000	011010010100	
00000000000000000000000010001000000000000000	011000111010	
00000000000000000000000100001000000000000000	011001101101	
00000000000000000000001000001000000000000000	111110001100	
00000000000000000000010000001000000000000000	001010110110	
00000000000000000000100000001000000000000000	010000101011	
00000000000000000001000000001000000000000000	111010101111	
00000000000000000010000000001000000000000000	101111101101	
00000000000000000100000000001000000000000000	100101001100	
00000000000000001000000000001000000000000000	000111010110	
00000000000000010000000000001000000000000000	010110011011	
00000000000000100000000000001000000000000000	111001110111	
00000000000001000000000000001000000000000000	101110000001	
00000000000010000000000000001000000000000000	100101111010	
00000000000100000000000000001000000000000000	000111001101	
00000000001000000000000000001000000000000000	110001011100	
00000000010000000000000000001000000000000000	001101011110	
00000000100000000000000000001000000000000000	010011011111	
00000001000000000000000000001000000000000000	111011010101	
00000010000000000000000000001000000000000000	101111010000	
00000100000000000000000000001000000000000000	000010011000	
00001000000000000000000000001000000000000000	010100111100	
00010000000000000000000000001000000000000000	011111101110	
00100000000000000000000000001000000000000000	011010000111	
01000000000000000000000000001000000000000000	111111111001	
10000000000000000000000000001000000000000000	101101000110	
00000000000000000000000000110000000000000000	001010111000	
00000000000000000000000001010000000000000000	001111100100	
00000000000000000000000010010000000000000000	001101001010	
00000000000000000000000100010000000000000000	001100011101	
00000000000000000000001000010000000000000000	101011111100	
00000000000000000000010000010000000000000000	011111000110	
00000000000000000000100000010000000000000000	000101011011	
00000000000000000001000000010000000000000000	101111011111	
00000000000000000010000000010000000000000000	111010011101	
00000000000000000100000000010000000000000000	110000111100	
00000000000000001000000000010000000000000000	010010100110	
00000000000000010000000000010000000000000000	000011101011	
00000000000000100000000000010000000000000000	101100000111	
00000000000001000000000000010000000000000000	111011110001	
00000000000010000000000000010000000000000000	110000001010	
00000000000100000000000000010000000000000000	010010111101	
00000000001000000000000000010000000000000000	100100101100	
00000000010000000000000000010000000000000000	011000101110	
00000000100000000000000000010000000000000000	000110101111	
00000001000000000000000000010000000000000000	101110100101	
00000010000000000000000000010000000000000000	111010100000	
00000100000000000000000000010000000000000000	010111101000	
00001000000000000000000000010000000000000000	000001001100	
